date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:27:36	65377/65377	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2018/01/Dietiste_Zutphen.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2018/01/Dietiste_Zutphen.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/measurements/dietary-data-in-the-zutphen-study/)
18:27:36	2587/2587	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2016:27:37%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fadditional-risk%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed3c5e	(from https://www.sevencountriesstudy.com/update/glossary2/additional-risk/)
18:27:37	21214/21214	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2009%20Apr%202019%2016:27:38%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2018/01/Dietiste_Zutphen.jpghen.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2018/01/Dietiste_Zutphen.jpghen.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/measurements/dietary-data-in-the-zutphen-study/)
18:27:58	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2016:27:38%20GMT	https://www.sevencountriesstudy.com/update/?p=6884	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index2ec6.html	(from https://www.sevencountriesstudy.com/update/about-the-study/measurements/dietary-data-in-the-zutphen-study/)
18:27:58	2629/2629	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2016:27:38%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Fmeasurements%2Fdietary-data-in-the-zutphen-study%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embeda58e.json	(from https://www.sevencountriesstudy.com/update/about-the-study/measurements/dietary-data-in-the-zutphen-study/)
18:27:58	2718/2718	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2016:27:39%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Fmeasurements%2Fdietary-data-in-the-zutphen-study%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedbae7	(from https://www.sevencountriesstudy.com/update/about-the-study/measurements/dietary-data-in-the-zutphen-study/)
18:27:58	1055/1055	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22f8e6d0eb2d583d2885f6eeeb53d3b2aa-gzip%22	https://www.sevencountriesstudy.com/update/about-the-study/measurements/dietary-data-in-the-zutphen-study/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/measurements/dietary-data-in-the-zutphen-study/feed/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/measurements/dietary-data-in-the-zutphen-study/)
18:27:58	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study/cross-cultural	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/cross-cultural.2f2.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/measurements/)
18:28:14	7373/7373	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/measurement-dalmatia.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/measurement-dalmatia.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/measurements/)
18:28:15	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2016:28:00%20GMT	https://www.sevencountriesstudy.com/update/?p=234	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index6cd9.html	(from https://www.sevencountriesstudy.com/update/about-the-study/measurements/)
18:28:15	2548/2548	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2016:28:00%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Fcountries%2Fcountries-italy%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed136a.json	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/countries-italy/)
18:28:15	2548/2548	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2016:28:00%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Finvestigators%2Fpaul-dudley-white%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed16f5.json	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/paul-dudley-white/)
18:28:45	136990/136990	U-----	200	untouched ('')	application/pdf	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/07/Acknowledgements_Keys1967.pdf	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/07/Acknowledgements_Keys1967.pdf	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/)
18:28:45	116403/116403	U-----	200	untouched ('')	application/pdf	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/07/Acknowledgements_Keys1970.pdf	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/07/Acknowledgements_Keys1970.pdf	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/)
18:29:01	10395253/10395253	U-----	200	untouched ('')	application/pdf	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/07/Acknowledgements_Keys1980.pdf	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/07/Acknowledgements_Keys1980.pdf	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/)
18:29:01	77720/77720	U-----	200	untouched ('')	application/pdf	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/11/Acknowledgements_Kromhout1994.pdf	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/11/Acknowledgements_Kromhout1994.pdf	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/)
18:29:01	2584/2584	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2016:28:17%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Fmeasurements%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedb5f6	(from https://www.sevencountriesstudy.com/update/about-the-study/measurements/)
18:29:01	2493/2493	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2016:28:16%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Fmeasurements%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed1c12.json	(from https://www.sevencountriesstudy.com/update/about-the-study/measurements/)
18:29:36	24934/24934	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/07/Coordinating_group-225x300.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/07/Coordinating_group-225x300.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/coordination-and-databases/)
18:29:54	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2016:29:03%20GMT	https://www.sevencountriesstudy.com/update/?p=5488	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index3c5d.html	(from https://www.sevencountriesstudy.com/update/about-the-study/coordination-and-databases/)
18:29:54	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.2fa.delayed	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease-mortality-in-the-seven-countries-study/)
18:29:54	2515/2515	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2016:29:04%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Fcoordination-and-databases%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedcadf.json	(from https://www.sevencountriesstudy.com/update/about-the-study/coordination-and-databases/)
18:29:54	1011/1011	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22cb0a61321c0416fed412d40b9a36d003-gzip%22	https://www.sevencountriesstudy.com/update/about-the-study/coordination-and-databases/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/coordination-and-databases/feed/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/coordination-and-databases/)
18:29:54	2606/2606	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2016:29:38%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Fcoordination-and-databases%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed9c74	(from https://www.sevencountriesstudy.com/update/about-the-study/coordination-and-databases/)
18:29:54	2057/2057	U-----	200	untouched ('')	image/gif	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/legend.gif	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/legend.gif	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease-mortality-in-the-seven-countries-study/)
18:29:55	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2016:29:56%20GMT	https://www.sevencountriesstudy.com/update/study-findings	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings.2fb.delayed	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease-mortality-in-the-seven-countries-study/)
18:30:21	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2016:29:56%20GMT	https://www.sevencountriesstudy.com/update/?p=3996	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index78e3.html	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease-mortality-in-the-seven-countries-study/)
18:30:22	2772/2772	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2016:29:56%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fserum-cholesterol-and-coronary-heart-disease-mortality-in-the-seven-countries-study%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed0885.json	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease-mortality-in-the-seven-countries-study/)
18:30:22	2865/2865	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2016:29:56%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fserum-cholesterol-and-coronary-heart-disease-mortality-in-the-seven-countries-study%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed1121	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease-mortality-in-the-seven-countries-study/)
18:30:22	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study/cross-cultural	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/cross-cultural.2fc.delayed	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease-mortality-in-the-seven-countries-study/)
18:30:22	1194/1194	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22b429b89f27465091200c0f40403d68cc-gzip%22	https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease-mortality-in-the-seven-countries-study/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease-mortality-in-the-seven-countries-study/feed/index.html	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease-mortality-in-the-seven-countries-study/)
18:30:22	40814/40814	U-----	200	untouched ('')	image/png	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/Legend.png	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/Legend.png	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease-mortality-in-the-seven-countries-study/)
18:30:23	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2016:30:24%20GMT	https://www.sevencountriesstudy.com/update/study-findings/coronary-heart-disease	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/coronary-heart-disease.2fd.delayed	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease-mortality-in-the-seven-countries-study/)
18:30:23	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/healthy-ageing	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/healthy-ageing.2fe.delayed	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease-mortality-in-the-seven-countries-study/)
18:30:24	2794/2794	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2016:30:25%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Faverage-saturated-fat-intake-and-coronary-heart-disease-rates-in-the-16-cohorts%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed814e.json	(from https://www.sevencountriesstudy.com/update/average-saturated-fat-intake-and-coronary-heart-disease-rates-in-the-16-cohorts/)
18:30:24	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.301.delayed	(from https://www.sevencountriesstudy.com/update/average-saturated-fat-intake-and-coronary-heart-disease-rates-in-the-16-cohorts/)
18:30:24	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings.302.delayed	(from https://www.sevencountriesstudy.com/update/average-saturated-fat-intake-and-coronary-heart-disease-rates-in-the-16-cohorts/)
18:30:24	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study/cross-cultural	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/cross-cultural.303.delayed	(from https://www.sevencountriesstudy.com/update/average-saturated-fat-intake-and-coronary-heart-disease-rates-in-the-16-cohorts/)
18:30:24	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/coronary-heart-disease	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/coronary-heart-disease.304.delayed	(from https://www.sevencountriesstudy.com/update/average-saturated-fat-intake-and-coronary-heart-disease-rates-in-the-16-cohorts/)
18:30:24	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/healthy-ageing	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/healthy-ageing.305.delayed	(from https://www.sevencountriesstudy.com/update/average-saturated-fat-intake-and-coronary-heart-disease-rates-in-the-16-cohorts/)
