date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
10:26:37	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.2f3.delayed	(from https://www.sevencountriesstudy.com/update/marital-status-living-situation-and-cognitive-decline/)
10:26:39	2747/2747	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:26:39%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fcardiovascular-risk-factors-and-depressive-symptoms%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed85f8	(from https://www.sevencountriesstudy.com/update/cardiovascular-risk-factors-and-depressive-symptoms/)
10:26:39	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.2f6.delayed	(from https://www.sevencountriesstudy.com/update/cardiovascular-risk-factors-and-depressive-symptoms/)
10:26:39	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:26:39%20GMT	https://www.sevencountriesstudy.com/update/?p=3231	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index78d4.html	(from https://www.sevencountriesstudy.com/update/cardiovascular-risk-factors-and-depressive-symptoms/)
10:26:40	2594/2594	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:41%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fnutrient-intake-and-depressive-symptoms%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedc4e6.json	(from https://www.sevencountriesstudy.com/update/nutrient-intake-and-depressive-symptoms/)
10:26:40	1076/1076	---M-Z	200	added ('OK')	application/rss+xml	etag:%22b14fd65eb4e8dd6d29a9f1447a368c77-gzip%22	https://www.sevencountriesstudy.com/update/nutrient-intake-and-depressive-symptoms/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/nutrient-intake-and-depressive-symptoms/feed/index.html	(from https://www.sevencountriesstudy.com/update/nutrient-intake-and-depressive-symptoms/)
10:26:41	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:26:41%20GMT	https://www.sevencountriesstudy.com/update/?p=3243	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index6746.html	(from https://www.sevencountriesstudy.com/update/nutrient-intake-and-depressive-symptoms/)
10:26:41	2687/2687	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:26:42%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fnutrient-intake-and-depressive-symptoms%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed008e	(from https://www.sevencountriesstudy.com/update/nutrient-intake-and-depressive-symptoms/)
10:26:41	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.2f9.delayed	(from https://www.sevencountriesstudy.com/update/nutrient-intake-and-depressive-symptoms/)
10:26:42	2604/2604	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:43%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Flifestyle-factors-and-depressive-symptoms%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embeda153.json	(from https://www.sevencountriesstudy.com/update/lifestyle-factors-and-depressive-symptoms/)
10:26:43	627059/627059	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:26:43%20GMT	https://www.sevencountriesstudy.com/update/glossary2/b-vitamins/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/b-vitamins/index.html	(from https://www.sevencountriesstudy.com/update/nutrient-intake-and-depressive-symptoms/)
10:26:43	627422/627422	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:26:43%20GMT	https://www.sevencountriesstudy.com/update/glossary2/inflammation/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/inflammation/index.html	(from https://www.sevencountriesstudy.com/update/nutrient-intake-and-depressive-symptoms/)
10:26:43	1082/1082	---M-Z	200	added ('OK')	application/rss+xml	etag:%22008801ecf35084da4ac0ab3a24ce76c1-gzip%22	https://www.sevencountriesstudy.com/update/lifestyle-factors-and-depressive-symptoms/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/lifestyle-factors-and-depressive-symptoms/feed/index.html	(from https://www.sevencountriesstudy.com/update/lifestyle-factors-and-depressive-symptoms/)
10:26:43	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:26:44%20GMT	https://www.sevencountriesstudy.com/update/?p=3234	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexe694.html	(from https://www.sevencountriesstudy.com/update/lifestyle-factors-and-depressive-symptoms/)
10:26:44	2697/2697	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:26:44%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Flifestyle-factors-and-depressive-symptoms%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed9313	(from https://www.sevencountriesstudy.com/update/lifestyle-factors-and-depressive-symptoms/)
10:26:44	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.2fc.delayed	(from https://www.sevencountriesstudy.com/update/lifestyle-factors-and-depressive-symptoms/)
10:26:45	2569/2569	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:45%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fdisability-and-depressive-symptoms%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embede63f.json	(from https://www.sevencountriesstudy.com/update/disability-and-depressive-symptoms/)
10:26:45	1061/1061	---M-Z	200	added ('OK')	application/rss+xml	etag:%220b919580d914a07a8fd47305be7b2081-gzip%22	https://www.sevencountriesstudy.com/update/disability-and-depressive-symptoms/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/disability-and-depressive-symptoms/feed/index.html	(from https://www.sevencountriesstudy.com/update/disability-and-depressive-symptoms/)
10:26:45	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:26:45%20GMT	https://www.sevencountriesstudy.com/update/?p=3331	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexf0e1.html	(from https://www.sevencountriesstudy.com/update/disability-and-depressive-symptoms/)
10:26:45	2662/2662	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:26:46%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fdisability-and-depressive-symptoms%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedae52	(from https://www.sevencountriesstudy.com/update/disability-and-depressive-symptoms/)
10:26:45	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.2ff.delayed	(from https://www.sevencountriesstudy.com/update/disability-and-depressive-symptoms/)
10:26:46	2559/2559	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:47%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Foptimism-and-depressive-symptoms%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed6081.json	(from https://www.sevencountriesstudy.com/update/optimism-and-depressive-symptoms/)
10:26:46	1055/1055	---M-Z	200	added ('OK')	application/rss+xml	etag:%226c981250b89a383440c420e2c18f5e31-gzip%22	https://www.sevencountriesstudy.com/update/optimism-and-depressive-symptoms/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/optimism-and-depressive-symptoms/feed/index.html	(from https://www.sevencountriesstudy.com/update/optimism-and-depressive-symptoms/)
10:26:47	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:26:47%20GMT	https://www.sevencountriesstudy.com/update/?p=3247	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index4080.html	(from https://www.sevencountriesstudy.com/update/optimism-and-depressive-symptoms/)
10:26:47	2652/2652	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:26:48%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Foptimism-and-depressive-symptoms%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed8ea6	(from https://www.sevencountriesstudy.com/update/optimism-and-depressive-symptoms/)
10:26:48	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.302.delayed	(from https://www.sevencountriesstudy.com/update/optimism-and-depressive-symptoms/)
10:26:49	2537/2537	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:49%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Flifestyle-diet-and-optimism%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed3d20.json	(from https://www.sevencountriesstudy.com/update/lifestyle-diet-and-optimism/)
10:26:49	1041/1041	---M-Z	200	added ('OK')	application/rss+xml	etag:%221175ad9882b13978435480172c3c6c84-gzip%22	https://www.sevencountriesstudy.com/update/lifestyle-diet-and-optimism/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/lifestyle-diet-and-optimism/feed/index.html	(from https://www.sevencountriesstudy.com/update/lifestyle-diet-and-optimism/)
10:26:49	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:26:49%20GMT	https://www.sevencountriesstudy.com/update/?p=3321	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexef36.html	(from https://www.sevencountriesstudy.com/update/lifestyle-diet-and-optimism/)
10:26:49	2630/2630	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:26:50%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Flifestyle-diet-and-optimism%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed7996	(from https://www.sevencountriesstudy.com/update/lifestyle-diet-and-optimism/)
10:26:49	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.305.delayed	(from https://www.sevencountriesstudy.com/update/lifestyle-diet-and-optimism/)
10:26:50	2542/2542	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:51%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fmeasuring-and-functional-status%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed8123.json	(from https://www.sevencountriesstudy.com/update/measuring-and-functional-status/)
10:26:50	1048/1048	---M-Z	200	added ('OK')	application/rss+xml	etag:%22ed9cca02ca7ffa52243ea688b5a6aeb2-gzip%22	https://www.sevencountriesstudy.com/update/measuring-and-functional-status/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/measuring-and-functional-status/feed/index.html	(from https://www.sevencountriesstudy.com/update/measuring-and-functional-status/)
10:26:51	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:26:51%20GMT	https://www.sevencountriesstudy.com/update/?p=3333	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexa951.html	(from https://www.sevencountriesstudy.com/update/measuring-and-functional-status/)
10:26:51	2635/2635	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:26:52%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fmeasuring-and-functional-status%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed623c	(from https://www.sevencountriesstudy.com/update/measuring-and-functional-status/)
10:26:51	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.308.delayed	(from https://www.sevencountriesstudy.com/update/measuring-and-functional-status/)
10:26:52	627244/627244	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:26:53%20GMT	https://www.sevencountriesstudy.com/update/glossary2/instrumental-disability/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/instrumental-disability/index.html	(from https://www.sevencountriesstudy.com/update/measuring-and-functional-status/)
10:26:52	627434/627434	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:26:53%20GMT	https://www.sevencountriesstudy.com/update/glossary2/basic-activities-of-daily-living/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/basic-activities-of-daily-living/index.html	(from https://www.sevencountriesstudy.com/update/measuring-and-functional-status/)
10:26:52	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:26:53%20GMT	https://www.sevencountriesstudy.com/update/?p=3253	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index6ec5.html	(from https://www.sevencountriesstudy.com/update/functional-status-and-disability/)
10:26:53	2559/2559	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:53%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Ffunctional-status-and-disability%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed04a8.json	(from https://www.sevencountriesstudy.com/update/functional-status-and-disability/)
10:26:53	2652/2652	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:26:54%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Ffunctional-status-and-disability%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed3ba1	(from https://www.sevencountriesstudy.com/update/functional-status-and-disability/)
10:26:54	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.30b.delayed	(from https://www.sevencountriesstudy.com/update/functional-status-and-disability/)
10:26:54	2740/2740	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:26:55%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fchanges-in-physical-functioning-in-elderly-from-northern-and-southern-europe%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embeda96e.json	(from https://www.sevencountriesstudy.com/update/changes-in-physical-functioning-in-elderly-from-northern-and-southern-europe/)
10:26:55	1174/1174	---M-Z	200	added ('OK')	application/rss+xml	etag:%22d336dee533c9ff5d3a4d973e7d4b6545-gzip%22	https://www.sevencountriesstudy.com/update/changes-in-physical-functioning-in-elderly-from-northern-and-southern-europe/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/changes-in-physical-functioning-in-elderly-from-northern-and-southern-europe/feed/index.html	(from https://www.sevencountriesstudy.com/update/changes-in-physical-functioning-in-elderly-from-northern-and-southern-europe/)
